,date,stock,classification,important_features,imp_feature_sum,weight
16,2025-02-28,AJG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",88.570664507,0.003014445412804962
17,2025-02-28,AKAM UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",27.623859795999998,0.0009401602427792386
18,2025-02-28,ALGN UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",36.997463349,0.0012591847910207162
19,2025-02-28,ALL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",22.977462767000002,0.0007820231181669163
20,2025-02-28,ALLE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",29.602176622,0.0010074909793657215
21,2025-02-28,AMAT UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",29.579083578,0.0010067050225148727
22,2025-02-28,AMCR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",24.354225939,0.0008288803643155686
23,2025-02-28,AMD UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",37.271636851,0.0012685161092400939
24,2025-02-28,AME UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",34.524344462,0.0011750137855785106
25,2025-02-28,AMGN UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",47.351118243,0.00161156475423661
26,2025-02-28,AMP UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",208.224862716,0.007086798837289761
27,2025-02-28,AMT UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",63.54174074,0.0021626021432886162
28,2025-02-28,AMZN UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",47.468337979000005,0.0016155542523107439
29,2025-02-28,ANET UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",54.43740785799999,0.001852742048577175
30,2025-02-28,ANSS UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",48.80751379000001,0.0016611322368824783
31,2025-02-28,AON UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",115.80917639,0.003941490588026082
32,2025-02-28,AOS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",54.41429802,0.0018519555201533735
33,2025-02-28,APA UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",28.851994056999995,0.0009819589998506328
34,2025-02-28,APD UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",32.418778429,0.001103352204344318
35,2025-02-28,APH UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",52.621620127,0.0017909428848607522
36,2025-02-28,APO UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",28.743686656999998,0.0009782728273812252
37,2025-02-28,APTV UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",23.715141309,0.0008071295313279106
38,2025-02-28,ARE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",53.422659122,0.001818205730153787
39,2025-02-28,ATO UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",27.565737224,0.0009381820785470849
40,2025-02-28,AVB UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",44.178777777,0.0015035961935532533
41,2025-02-28,AVGO UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",49.85085884200001,0.0016966418124680334
42,2025-02-28,AVY UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",139.1109877,0.0047345526995554
43,2025-02-28,AWK UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",30.500342385,0.0010380594715327849
44,2025-02-28,AXP UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",135.48112889499998,0.004611012797435808
45,2025-02-28,BAC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",45.340094315,0.001543120852539096
46,2025-02-28,BALL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",23.33791115,0.0007942907462888826
47,2025-02-28,BAX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",22.434525691,0.0007635446051366727
48,2025-02-28,BBY UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",27.621216058,0.0009400702648623842
49,2025-02-28,BDX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",24.53680686,0.0008350943881443122
50,2025-02-28,BEN UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",36.509057534,0.0012425622142701752
51,2025-02-28,BF/B UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",29.446792921,0.0010022025953696063
52,2025-02-28,BG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",23.148652287,0.0007878494430133726
53,2025-02-28,BIIB UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",35.209946104,0.0011983477950526643
54,2025-02-28,BK UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",75.09339246600001,0.0025557551556272466
55,2025-02-28,BKR UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",52.936375962,0.0018016553965964448
56,2025-02-28,BMY UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",27.097868126999998,0.0009222584557415523
57,2025-02-28,BR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",101.01465681,0.003437968660864075
58,2025-02-28,BRO UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",53.770833296999996,0.0018300556135268868
59,2025-02-28,BSX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",49.182472553000004,0.0016738937164243535
60,2025-02-28,BWA UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",22.238628015,0.0007568773541446618
61,2025-02-28,BX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",71.919545205,0.002447735312148383
62,2025-02-28,BXP UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",50.398213006,0.0017152706582380577
63,2025-02-28,C UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",108.575899156,0.0036953106649223705
64,2025-02-28,CAG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",22.710275313999997,0.0007729295656172315
65,2025-02-28,CARR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",29.411239132,0.0010009925451034663
66,2025-02-28,CAT UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",164.938800242,0.005613585633014595
67,2025-02-28,CB UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",161.330086553,0.005490765391273349
68,2025-02-28,CBOE UF Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",32.560499035999996,0.0011081755737527897
69,2025-02-28,CBRE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",38.802530185,0.0013206190759938918
70,2025-02-28,CCI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",59.43497696000001,0.0020228310880865165
71,2025-02-28,CCL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",25.281537258,0.0008604408066737803
72,2025-02-28,CDW UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",33.344876358,0.001134871349756867
73,2025-02-28,CE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",26.263617611,0.0008938652777623173
74,2025-02-28,CEG UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",36.403855963,0.0012389817466866248
75,2025-02-28,CF UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",25.210849738,0.0008580350025444715
76,2025-02-28,CFG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",47.344859983,0.0016113517583958975
77,2025-02-28,CHD UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",64.512056781,0.002195626223609616
78,2025-02-28,CHRW UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",180.28098307699997,0.0061357469256593565
79,2025-02-28,CHTR UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",407.259190589,0.013860803751750639
80,2025-02-28,CI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",901.312713602,0.030675596600109194
81,2025-02-28,CINF UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",34.748830217000005,0.0011826540133917087
82,2025-02-28,CL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",402.11510559300007,0.01368572813833413
83,2025-02-28,CLX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",26.654821693,0.0009071796562534289
84,2025-02-28,CMCSA UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",52.634855117,0.0017913933292050064
85,2025-02-28,CME UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",31.553949957999997,0.0010739183253982811
86,2025-02-28,CMG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",65.823462846,0.002240259082795757
87,2025-02-28,CMI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",27.299237838999996,0.0009291119439477774
88,2025-02-28,CMS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",27.83392673,0.0009473097353240107
89,2025-02-28,CNC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",20.344441349999997,0.0006924099332995318
90,2025-02-28,CNP UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",26.664235587,0.0009075000520610351
91,2025-02-28,COF UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",161.261083411,0.0054884169138623585
92,2025-02-28,COIN UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",45.469502932,0.0015475251913127114
93,2025-02-28,COO UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",28.355448626,0.0009650593965219381
94,2025-02-28,COP UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",22.172282542,0.0007546193287831221
95,2025-02-28,COR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",238.431388822,0.008114858461363245
96,2025-02-28,COST UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",77.842272104,0.00264931150028431
97,2025-02-28,CPAY UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",51.80174400999999,0.0017630389302758377
98,2025-02-28,CPB UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",23.547610265999996,0.0008014277203853735
99,2025-02-28,CPT UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",87.10150118600001,0.0029644433872099106
100,2025-02-28,CRL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",34.360775696,0.0011694468281768541
101,2025-02-28,CRM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",35.060304607000006,0.0011932548432643075
102,2025-02-28,CRWD UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",144.797666856,0.004928095155077375
103,2025-02-28,CSCO UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",27.534927496,0.0009371334893357889
104,2025-02-28,CSGP UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",87.45554297199999,0.002976492970937089
105,2025-02-28,CSX UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",35.447050993,0.001206417506948562
106,2025-02-28,CTAS UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",67.639560698,0.0023020688012802973
107,2025-02-28,CTRA UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",17.431735158,0.0005932778575925794
108,2025-02-28,CTSH UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",25.450253449999998,0.0008661829533977682
109,2025-02-28,CTVA UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",26.986296218,0.000918461177814882
110,2025-02-28,CVS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",19.730885638,0.0006715279605624694
111,2025-02-28,D UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",23.06132383,0.0007848772753314853
112,2025-02-28,DAL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",116.513906789,0.003965475632401151
113,2025-02-28,DASH UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",73.553707288,0.00250335296413619
114,2025-02-28,DAY UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",48.64446083,0.0016555828346051878
115,2025-02-28,DD UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",24.898159505,0.000847392792239938
116,2025-02-28,DE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",35.080884745,0.001193955274980997
117,2025-02-28,DECK UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_pe']",72.48127602099999,0.0024668534579921292
118,2025-02-28,DFS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",120.096669439,0.004087412647275955
119,2025-02-28,DG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",23.291199078000002,0.0007927009310611569
120,2025-02-28,DGX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",114.30997981499999,0.0038904664000112728
121,2025-02-28,DHI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",135.058769641,0.004596638072769771
122,2025-02-28,DHR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",65.6216402,0.0022333901792731155
123,2025-02-28,DIS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",27.787194223,0.0009457192246042464
124,2025-02-28,DLR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",126.58721510200002,0.004308314180637323
125,2025-02-28,DLTR UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",28.050945929,0.0009546958437218364
126,2025-02-28,DOC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",99.32266544500001,0.0033803828265800075
127,2025-02-28,DOV UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",84.922759462,0.002890291318552014
128,2025-02-28,DOW UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",87.89143856,0.0029913283959959657
129,2025-02-28,DRI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",36.231350053,0.0012331106193559707
130,2025-02-28,DTE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",26.230663818999997,0.0008927437167163222
131,2025-02-28,DUK UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",25.63855794,0.0008725917752040698
132,2025-02-28,DVN UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",22.591288769000002,0.0007688799353388859
133,2025-02-28,DXCM UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",64.83408894499999,0.0022065863805074875
134,2025-02-28,EA UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",28.041966039000002,0.0009543902189603122
135,2025-02-28,EBAY UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",24.897328399,0.0008473645060835318
136,2025-02-28,ECL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",47.236402741999996,0.0016076604861847456
137,2025-02-28,ED UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",25.214381583,0.0008581552066099852
138,2025-02-28,EFX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",41.172928224,0.0014012940436590683
139,2025-02-28,EG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",18.528888024,0.0006306187474060248
140,2025-02-28,EIX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",20.372087304000004,0.0006933508455042873
141,2025-02-28,EL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",49.551551539,0.0016864550815501901
142,2025-02-28,ELV UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",785.5427339140001,0.02673544004654248
143,2025-02-28,EMR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",27.170867754,0.0009247429509406284
144,2025-02-28,ENPH UQ Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",36.60407847100001,0.0012457961905449886
145,2025-02-28,EOG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",23.067346449,0.0007850822512828194
146,2025-02-28,EPAM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",37.945757236000006,0.001291459361540984
147,2025-02-28,EQIX UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",76.90281847700001,0.002617337802308619
148,2025-02-28,EQR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",56.816754606,0.001933721579778662
149,2025-02-28,EQT UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",21.441711649000002,0.000729754819869354
150,2025-02-28,ES UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",21.937542026,0.0007466300867965753
