DATE,ID,price,hist_pb,hist_earn_yld,fwd_eps_bxo,fwd_dps,hist_eps,hist_sps,fwd_pe,fwd_eps,fwd_eps_STg,fwd_eps_LTg,fwd_dvy
2020-06-30,AP PM Equity,0.542604501607717,1.6731724899711455,7.844688888888888,0.046128390000000005,0.02212956844155844,0.04120750758861069,0.3289343724621108,11.688311688311687,0.046128390000000005,0.11941713292917999,62.68753937037722,0.04078397502414623
2020-06-30,AREIT PM Equity,,,,,,,,,,,,
2020-06-30,BDO PM Equity,1.626239981567843,1.1753077063663275,11.32345361787539,0.13768699095734083,0.019544082484860805,0.1785946702585106,0.7421127189913266,11.625145151338346,0.13768699095734083,-0.2290531920239115,44.73794118400542,0.012017957193512445
2020-06-30,BLOOM PM Equity,0.14931672025723472,1.9334002676149329,11.10036339165545,-0.002250899999999999,0.003077619444444444,0.016112606167511454,0.0794137365603283,,-0.001410715575757575,-1.087553531755903,32.14896150649565,0.020611351757140718
2020-06-30,BPI PM Equity,1.3279113630378645,1.1915848103769209,8.5112659657765,0.10345237887845204,0.0332400648896378,0.10941591063558061,0.5185693928293207,12.598068663701946,0.10345237887845204,-0.05450333249056105,53.46280274050597,0.025031840087273945
2020-06-30,CBC PM Equity,0.4220257234726688,0.5827529466897544,18.739342857142855,,,0.076561513535542,0.4662684731020022,,,,,
2020-06-30,CNPF PM Equity,0.2934083601286174,2.5611818243596867,6.5725410958904105,0.022206660000000003,0.004588042666666668,0.01866908463403054,0.2357690514164054,13.372587504088974,0.021842265,0.16996978845900657,64.15355019816732,0.015637055006392696
2020-06-30,CNVRG PM Equity,,,,,,,,,,,,
2020-06-30,DMC PM Equity,0.08239549839228295,0.7102390556183488,20.36904878048781,0.013445794999999998,0.008447768000000001,0.016247683981511454,0.12049414588971666,6.077825818406423,0.013445794999999998,-0.17244851541301387,53.81550484447254,0.10252705748292686
2020-06-30,EMI PM Equity,0.1657958199356913,1.9883463145672167,5.017903030303031,0.007774181666666667,0.0034393850000000005,0.008054026819282446,0.06263494102036678,21.31324004305705,0.007774181666666667,-0.0347459921471569,56.89029642709079,0.020744702739393942
2020-06-30,FGEN PM Equity,0.49236334405144694,0.8413852997970994,16.904995265306123,0.06586607142857143,0.011824999999999999,0.083234,0.5875420270219931,7.488415879109459,0.06575,-0.21005838960040368,-0.10643487036547572,0.02401681632653061
2020-06-30,GLO PM Equity,40.93196201768489,3.336280271017732,7.697682705314009,3.223216605073401,2.115636160517017,3.0662729692043857,24.032919135238952,13.56854592966661,2.9697762407257513,-0.03147036465695774,49.39191185275001,0.05168665405296096
2020-06-30,GTCAP PM Equity,9.127813504823152,0.5572908891793,14.411799403101915,1.0905493881250001,0.05651695,1.2735095231721532,17.135583162253653,8.371695761111498,1.0854103468750003,-0.14770142890539317,52.48991073471325,0.006191729264641127
2020-06-30,ICT PM Equity,2.059887459807074,3.1932893107971805,3.392758165853659,0.11449999999999999,0.05209375,0.069991,0.7342240257500853,17.99028349176484,0.11449999999999999,0.6359246188795702,0.5388585675301112,0.02528960975609756
2020-06-30,JFC PM Equity,2.8135048231511255,1.9148583993822932,0.5649385714285715,-0.047502326666666685,0.027475088205128204,0.015950680105877864,3.2059928101427184,,-0.018063472500000007,-2.13245782500168,279.7482170211539,0.00976543135062271
2020-06-30,JGS PM Equity,1.241195835247282,1.5032121685702096,5.601842713955283,0.04730116518524246,0.005774149737778164,0.06731137319672849,0.7251051881112993,26.22400717572803,0.04730116518524246,-0.2972782616245686,43.86611577550361,0.004652085975318945
2020-06-30,LTG PM Equity,0.1607717041800643,0.476491913039234,26.450012499999996,0.035547546666666666,0.0054921959999999995,0.041167332493419855,0.1754248932747518,4.463040446304045,0.03586434,-0.12881554796554961,59.57594332590285,0.034161459119999994
2020-06-30,MBT PM Equity,0.7435691318327975,0.5464086251978381,15.55592217172925,0.10828623333333334,0.0191425625,0.11197842227181168,0.5344066064756186,6.995982037343417,0.10621925500000001,-0.051431044972504725,53.9659467880304,0.02574415972972973
2020-06-30,MEG PM Equity,0.061294212218649516,0.5409136905650976,17.84432786885246,0.008962485000000001,0.001490970734848485,0.010621750421404584,0.03814897263165882,6.868774361195323,0.008918068461538461,-0.1603955932190726,50.20419738277795,0.024324820906905117
2020-06-30,MER PM Equity,5.385852090032154,4.068509952858144,6.695751492537312,0.38260604000000004,0.28812888952380955,0.3491169857689466,5.402690655513186,13.987473903966597,0.38260604000000004,0.09592502111374568,54.85042873347264,0.053497363965316284
2020-06-30,MONDE PM Equity,,,,,,,,,,,,
2020-06-30,MPI PM Equity,0.07435691318327975,0.6281070377509868,4.343594594594594,0.00831678,0.0020306089999999996,0.003129085440687024,0.04264940676180026,8.900343642611684,0.00831678,1.6578948250687464,144.26722904976648,0.027308946983783777
2020-06-30,NIKL PM Equity,0.036374598070739554,0.7910402110796516,9.861325966850828,0.0037472537500000003,0.001232799,0.003472567913129772,0.025855900509610764,9.589403973509933,0.0037472537500000003,0.07910164573935097,,0.03389175593370165
2020-06-30,PGOLD PM Equity,0.9314710610932476,2.099880649333061,,0.0560440809090909,0.009721665624999999,,,16.545513548596464,0.0560440809090909,,,0.010436894962243795
2020-06-30,RLC PM Equity,0.35128617363344056,0.9123630445848496,9.585663615560641,0.031058613333333335,0.009334266666666665,0.03236556713906512,0.113742762255263,11.23837784371909,0.031033033846153846,-0.04117132529103462,56.468481612206546,0.026571688176964144
2020-06-30,RRHI PM Equity,1.3062700964630225,1.4075425701634428,3.8682523076923077,0.054499508022727274,0.012749728883928573,0.048917585009404595,2.044004454684889,23.82340691378592,0.05449451477272728,0.11400664530455651,63.99916690727848,0.009760407834835167
2020-06-30,SCC PM Equity,0.25482315112540194,1.3435812947768406,,0.03293776000000001,0.022040994523809525,,,7.731707317073169,0.03293776000000001,,,0.08649525926693706
2020-06-30,SECB PM Equity,2.069935691318328,0.6476085288004358,13.78723980582524,0.28970304,0.05737434999999999,0.2762812502501222,1.437159004514411,7.093663911845729,0.28970304,0.04858016871476756,48.02024653406247,0.027717938407766984
2020-06-30,SM PM Equity,18.870578778135048,2.9687393400739333,4.025723642172523,0.5834797707142857,0.2177662188888889,0.7354385805016032,7.551118473518439,29.562388498268444,0.6353301933333333,-0.13612066299267478,53.15022779945096,0.011539986210767957
2020-06-30,SMC PM Equity,2.009646302250804,0.7557465184696738,3.0174070000000004,0.10449059999999998,0.0477044,0.058704413295160324,8.027282637660743,51.81347150259067,0.038522799999999996,-0.34378357882037003,44.098823945120046,0.023737709439999997
2020-06-30,SMPH PM Equity,0.6400723472668811,3.05643322505823,4.0896169544740975,0.02557893333333333,0.007171075192307692,0.02534130218651909,0.07926044176901226,24.753886010362695,0.02557893333333333,0.009377227147413736,53.0478483332033,0.011203538510807872
2020-06-30,TEL PM Equity,25.120578778135048,2.495125264529484,8.50109232,2.2365207666666667,1.3915874445555556,2.067386157276733,15.434101238101407,10.118999433336032,2.44391752,0.1821291882979681,54.51432816141562,0.055396312992867555
2020-06-30,UBP PM Equity,0.604466883039674,0.699583288993109,21.14681651376147,,,0.12374701714669205,0.47682851884195193,,,,,
2020-06-30,URC PM Equity,2.612540192926045,3.3016057348408663,3.0475423076923076,0.09665772852678572,0.06003339081818181,0.07707791428694659,1.1855425126866086,26.456168480774565,0.09814308530303031,0.27329710736154667,70.81045376233503,0.022978934823944055
2020-06-30,WLCON PM Equity,0.31109324758842444,4.453825830075275,3.0476873385012917,0.00910198142857143,0.002917484642857143,0.00917863765584733,0.11547020914411821,34.57071960297767,0.008943465555555556,-0.025621678195560493,61.15259953232424,0.0093781676891842
2020-07-31,AC PM Equity,14.344554433346923,1.353994311694786,3.3003311238217514,0.8461055115000001,0.155654802,0.4524431477206261,7.822896223860116,16.152182019183872,0.8879045387500001,0.9624665402121684,117.74143805836408,0.010851142342779766
2020-07-31,ACEN PM Equity,0.034627191194455766,1.729152102191963,-1.4601960784313728,0.0037317050350833374,,-0.00048260614226386275,0.02554065706555122,9.090626555708578,0.0037317050350833374,-8.732402695038731,-239.28943154316056,
2020-07-31,AEV PM Equity,0.9794129637178964,1.5868968256415654,6.737608740894903,0.060900336333333326,0.023720026249999998,0.06298484108853437,0.6989259824869166,15.936100823613954,0.060900336333333326,-0.03309534038945927,53.65600834272273,0.02421861577159209
2020-07-31,AGI PM Equity,0.11618426416632695,0.3081877929681454,29.905789473684212,0.022039888500000004,0.0026492699999999996,0.03319266364667177,0.3476328011934648,5.270457697642163,0.022039888500000004,-0.3360012099477908,44.692827873388914,0.02280231336842105
2020-07-31,ALI PM Equity,0.6787607011822258,2.3322874870644137,6.092231231231232,0.051067799999999997,0.011457291717032969,0.03948250767815268,0.19262660610050772,16.60847880299252,0.040631324999999996,0.02909686819317714,57.00137370217893,0.016879721670799926
2020-07-31,AP PM Equity,0.5228291887484713,1.5895138654725882,8.257567251461987,0.04911339000000001,0.022115555,0.04120750758861069,0.3289343724621108,10.643153526970954,0.04911339000000001,0.19185538932168789,60.00367799251012,0.04229977108382066
2020-07-31,AREIT PM Equity,,,,,,,,,,,,
2020-07-31,BDO PM Equity,1.4811330005091219,1.0694206779895299,8.770250875428879,0.15747496821318238,0.020086092884334487,0.12508770032796002,0.7450903903811114,9.35373897927604,0.15804206764979442,0.26345010129239976,66.7285533595751,0.01356130264968111
2020-07-31,BLOOM PM Equity,0.12841418671015084,1.6393568890947614,13.091380952380952,-0.011310345000000001,0.00262379625,0.016112606167511454,0.0794137365603283,,-0.008457285000000002,-1.5248862233753837,28.33897023316149,0.020432292702380953
2020-07-31,BPI PM Equity,1.2757741356301,1.1039697139260676,8.422632461943119,0.09175143900530429,0.03419826362924978,0.10333884640185419,0.5295510260705544,13.209176174299923,0.0963966522882779,-0.06717893953044674,58.41618420587344,0.026805891947605118
2020-07-31,CBC PM Equity,0.40725642070933554,0.5544478035648235,19.696006006006005,,,0.076561513535542,0.4662684731020022,,,,,
2020-07-31,CNPF PM Equity,0.29514879739094985,2.540131014844402,6.627009668508286,0.022620690000000002,0.004699057750000001,0.01866908463403054,0.2357690514164054,13.08292997741207,0.022555186071428573,0.20815704216768816,64.63881897203156,0.01592097881319061
2020-07-31,CNVRG PM Equity,,,,,,,,,,,,
2020-07-31,DMC PM Equity,0.072360375050958,0.6149630847427165,23.524816901408453,0.012977215000000002,0.004556798,0.016247683981511454,0.12049414588971666,5.525291828793773,0.012977215000000002,-0.20128831809093406,51.77675273446759,0.06297366475492958
2020-07-31,EMI PM Equity,0.18548715858132897,2.190943207314673,4.8280659340659335,0.007493373333333334,0.0030068432000000004,0.008612495477328244,0.06374949059095543,24.705882352941174,0.007493373333333334,-0.1299416814721025,49.31449183039355,0.016210519493626376
2020-07-31,FGEN PM Equity,0.5493273542600897,0.9387294286525486,15.151985306122446,0.0657857142857143,0.011199999999999998,0.083234,0.5875420270219931,8.48206571684429,0.06476339285714286,-0.22191180458535142,-0.1010713341731917,0.020388571428571423
2020-07-31,GLO PM Equity,41.39565299633102,3.3266098934205792,7.720059689922481,3.245643327936024,2.052734400501645,3.0662729692043857,24.032919135238952,13.817797145798249,2.971834500726254,-0.030799106741835836,52.133354637277215,0.0495881632953968
2020-07-31,GTCAP PM Equity,8.948226661231146,0.538640907859341,14.91079564667173,1.1141035540178574,0.05757067500000001,1.2735095231721532,17.135583162253653,8.068025558811849,1.1088686983928573,-0.12928118854517567,52.68292348173717,0.006433752427107062
2020-07-31,ICT PM Equity,1.9669792091316756,3.049260605561798,3.553011626943005,0.11449999999999999,0.05209375,0.069991,0.7342240257500853,17.178857721674024,0.11449999999999999,0.6359246188795702,0.5388585675301112,0.02648413860103627
2020-07-31,JFC PM Equity,2.751732572360375,1.8464705994043542,0.5858622222222223,-0.003851489999999999,0.025236963181818176,0.015950680105877864,3.2059928101427184,203.00751879699246,0.013480215000000002,-0.1548814902862662,253.49977163973904,0.009171299360740738
2020-07-31,JGS PM Equity,1.212315337875876,1.4475805694249744,5.8171257005604495,0.047995939320357305,0.005858962233926569,0.06731137319672849,0.7251051881112993,25.253496501529927,0.047995939320357305,-0.28695646751877535,43.86611577550361,0.004832869840772767
2020-07-31,LTG PM Equity,0.15287403179779863,0.44671116847428183,28.213346666666663,0.036326116666666665,0.006194824999999999,0.041167332493419855,0.1754248932747518,4.134129536058797,0.036696963333333325,-0.10859020707258771,48.43239886444603,0.04052241526666666
2020-07-31,MBT PM Equity,0.698124745209947,0.5057971733250257,16.804937820554226,0.10989834166666666,0.01929105357142857,0.11197842227181168,0.5344066064756186,6.352395672333849,0.10989834166666666,-0.018575727027979716,57.56038928716643,0.027632674108446293
2020-07-31,MEG PM Equity,0.06114961271911945,0.5320462530148502,18.14173333333333,0.0086615775,0.0014702578840909094,0.010621750421404584,0.03814897263165882,7.045009784735813,0.008627809166666667,-0.1877224728157607,48.68186150089855,0.024043617264500005
2020-07-31,MER PM Equity,5.4015491235222175,3.5465611540425024,6.06547358490566,0.38297109124999995,0.29610675285714283,0.3151047683070992,5.141838625276861,14.104184684984366,0.38297109124999995,0.21537701034329837,60.05178425794044,0.05481885771762803
2020-07-31,MONDE PM Equity,,,,,,,,,,,,
2020-07-31,MPI PM Equity,0.06359559722788423,0.5296470156170483,5.151057692307693,0.008419704642857143,0.002014430625,0.003129085440687024,0.04264940676180026,7.511607910576096,0.008419704642857143,1.6907877085671736,145.7795376609701,0.0316756302764423
2020-07-31,NIKL PM Equity,0.052792498980839785,1.1319304677880098,6.891505791505792,0.0037472537500000003,0.001232799,0.003472567913129772,0.025855900509610764,13.721854304635759,0.0037472537500000003,0.07910164573935097,,0.023351783374517373
2020-07-31,PGOLD PM Equity,0.9783938035059112,2.174633682157215,,0.05735691270833334,0.009919726666666665,,,17.057821870141407,0.05735691270833334,,,0.010138787297222219
2020-07-31,RLC PM Equity,0.3134936812066857,0.7784227197139643,12.548465539661898,0.038503499999999996,0.00959257025,0.037547741241618325,0.1453131326333182,8.81375358166189,0.035362424999999996,-0.05820100409118889,50.14969614808123,0.030598926948309492
2020-07-31,RRHI PM Equity,1.2586628618018754,1.3371654416552705,4.071844534412955,0.05401680299999999,0.01516541525,0.048917585009404595,2.044004454684889,23.134283552876475,0.05440627746794872,0.11220285010981024,63.24435243122447,0.012048830318461537
2020-07-31,SCC PM Equity,0.20281288218507948,1.0543086658540666,,0.033156279375000014,0.022166102738095238,,,6.061298305730057,0.033156279375000014,,,0.1092933668674324
2020-07-31,SECB PM Equity,1.8752547900529963,0.5784464529091271,15.43571413043478,0.295119,0.06008941071428571,0.2762812502501222,1.437159004514411,7.040816326530613,0.26558,-0.038733175850457324,48.37773679825319,0.03204333140916149
2020-07-31,SM PM Equity,18.14105177333877,2.8138210997505864,4.247364606741573,0.5906125328571429,0.22187070166666667,0.7354385805016032,7.551118473518439,28.150452041434935,0.6442990675000001,-0.1239253901249533,52.98422708019299,0.012230310813220973
2020-07-31,SMC PM Equity,2.0179372197309418,0.7481890532849771,3.0478858585858593,0.1211122575,0.038275210000000004,0.058704413295160324,8.027282637660743,22.79136690647482,0.0877350625,0.4945224315397938,74.69703452544937,0.018967492955555557
2020-07-31,SMPH PM Equity,0.6114961271911945,2.8789009969151302,4.34181,0.026074299999999998,0.006945765384615385,0.02534130218651909,0.07926044176901226,23.316062176165804,0.026074299999999998,0.028925025560479822,52.82313831623054,0.011358641658974359
2020-07-31,TEL PM Equity,27.313493681206687,2.6747742835756068,7.93012343283582,2.0065654,1.4204233266666666,2.067386157276733,15.434101238101407,10.87883093160138,2.4905985,0.20470889835150285,56.80746703861185,0.05200445403452736
2020-07-31,UBP PM Equity,0.5956550143422464,0.6796868835263323,21.765845136921627,0.07700634482881615,,0.12374701714669205,0.47682851884195193,7.713054330382029,0.07700634482881615,-0.37771150687590815,,
2020-07-31,URC PM Equity,2.4949041989400738,3.1085887841886315,3.236768790849673,0.0934254805,0.0610220695,0.07707791428694659,1.1855425126866086,25.460218408736356,0.09724610999999998,0.2616598528856269,69.87525288150967,0.02445868243194444
2020-07-31,WLCON PM Equity,0.30574806359559725,4.309188475537891,2.38396,0.009858341250000001,0.0027389656249999996,0.00700978415519084,0.10393698512546728,31.413612565445032,0.009732882499999998,0.38847106908315676,83.90173790902615,0.008958243570833331
2020-08-31,AC PM Equity,14.692098581501622,1.3822528722287566,0.5662908949372949,0.9194429730000001,0.1538513025,0.07985150434354965,6.635286057085452,16.080310041642147,0.909745554,10.392967001422418,673.9434521374002,0.010471703660749293
2020-08-31,ACEN PM Equity,0.03719401997477306,1.9606348420439823,8.287666666666665,0.0032869183793853376,,0.0029222346761874278,0.024349188358317755,11.154982244145822,0.0032869183793853376,0.12479617265842058,40.06444352737836,
2020-08-31,AEV PM Equity,0.992535307375778,1.5744417533622153,5.486654166666667,0.05226364499999999,0.01830003,0.051625378200992375,0.6724573157916494,18.991097922848667,0.05226364499999999,0.012363430956818577,56.57827067972668,0.018437661475625
2020-08-31,AGI PM Equity,0.12778892082463142,0.33290233199293456,22.932944983818775,0.023018501999999996,0.0025118579999999996,0.027803022899198476,0.31442548496212247,5.527728085867621,0.023018501999999996,-0.1720863560967829,52.771131485242165,0.019656304973786405
2020-08-31,ALI PM Equity,0.5955211844254669,2.020879720535455,5.242180555555556,0.037536599999999996,0.009750472307692307,0.029608523465801527,0.1527048820342229,15.78082191780822,0.037574924999999995,0.2690577104731289,98.6334722130711,0.01637300664139957
2020-08-31,AP PM Equity,0.5510638737825934,1.6415881120058806,6.246135084427768,0.056551725000000004,0.02109783333333333,0.03263044585706107,0.30557204078758227,9.603603603603604,0.056551725000000004,0.733096913469311,82.28111763792975,0.03828564044402751
2020-08-31,AREIT PM Equity,0.5293521639337483,2.2647705005998744,,,,,,,,,,
